"item_kind","source_table","source_row_id","source_entity_id","title","normalized_title","entity_type","evidence_page","evidence_snippet","anchor_strength","semantic_status","semantic_reason"
"diagnostic","ai_delivery_items","fc9f2804-3945-443a-a671-6c801f9a7d07","7bbe3e47-2be8-4f1f-85b6-ef17a1c05f8c","Risque de dommages importants sur l’électronique","risque de dommages importants sur l electronique","fault_case","4","Risque de dommages importants sur l’électronique en cas d’inobservation de cette consigne.","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","b75662b0-c2af-4554-9bf2-f05b7464496d","759b88b8-edcc-4059-ac18-2611f6bd3391","Risque d’incendie","risque d incendie","fault_case","4","Avant chaque procédé de soudure et d’affutage, tous les restes de matériel doivent être enlevés de la partie de l’installation et la surface de travail doit être largement nettoyée. Risque d’incendie!","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","f73bd29d-2edd-43bf-bbe2-8f156e349f3d","58e29fc7-d899-4a86-965b-ff21d4ee2880","Indication {Filtre à air}","indication filtre a air","fault_case","13","Lorsque l'indication {Filtre à air} apparaît sur l'écran de la commande API: changer l'élé-
ment principal. A chaque deuxième remplacement de l'élément principal: changer l'élément
de sécurité","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","4811dfe2-96d2-4c3b-8eee-c6ea9fe1555e","2673f1a0-2b17-44a1-af3b-3d6e7d33420a","Indication {Filtre à huile}","indication filtre a huile","fault_case","16","Les cartouches de filtre doivent être changées lors de l’apparition de l’indication {Filtre à
huile} à l’écran de la commande CPE. Si le témoin s'allume pendant 30 minutes, la com-
mande arrête la machine. Remplacez tous les filtres à huile hydraulique au plus tard mainte-
nant.","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","9acc8679-c507-4d89-b138-2b2fa0cc8c8b","ab5b1d1d-e5f1-41d8-b3c6-512cb4319d6c","Témoin du filtre à huile allumé","temoin du filtre a huile allume","fault_case","16","Si le témoin s'allume pendant 30 minutes, la com-
mande arrête la machine. Remplacez tous les filtres à huile hydraulique au plus tard mainte-
nant.
Si la machine ou l'huile hydraulique est froide, le témoin s'allume au démarrage. L'huile hy-
draulique est visqueuse et nécessite une pression plus élevée pour traverser le filtre. Ce com-
portement est normal. Si la lampe reste allumée pendant pl...","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","873fc0e5-67d4-4454-a540-16567d86e181","496748e4-aed2-4a1b-9686-b0aae913aaf8","Concentration inhabituellement élevée de particules externes","concentration inhabituellement elevee de particules externes","fault_case","17","A chaque renouvellement de filtre, il faudra donc contrôler la barre magnétique intégrée (con-
centration inhabituellement élevée de particules externes).","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","a70d6fcc-99c4-4426-bc26-30d34be806b3","f5fadc9d-ce3d-419d-8137-5be7bb99a05e","Réfrigérant","refrigerant","fault_case","13","▪ Contrôle de niveau de réfrigérant, compléter le niveau si nécessaire","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","eb36cca9-a353-4bc3-a2b2-232df8e0d8bf","ef4997ff-9d18-4e62-9cf3-a232b2b1fb73","Air dans le système hydraulique","air dans le systeme hydraulique","fault_case","18","Après chaque changement d'huile hydraulique et de filtre, le système hydraulique doit être purgé.
Tant lors du changement d'huile que du changement du filtre, de l'air pénètre dans le système hy-
draulique et endommage les composants.","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","b7388854-23cf-4685-95f6-ab86b490612f","f6b206e5-f220-46c0-ac44-3a56e995791a","Endommagement des composants hydrauliques","endommagement des composants hydrauliques","fault_case","18","Tant lors du changement d'huile que du changement du filtre, de l'air pénètre dans le système hy-
draulique et endommage les composants.","DIRECT","KEEP","OK"
"diagnostic","ai_delivery_items","ec6eede5-2bc1-4a57-b1b6-d41d28174a44","b8cbeba5-646a-4740-9ccc-43cb6a4a4995","Bague d'étanchéité adhérente","bague d etancheite adherente","fault_case","18","Il est possible que la précédente bague
d’étanchéité adhère encore à la tête de filtre. Retirez-la délicatement si c’est le cas.","DIRECT","KEEP","OK"
