"item_kind","source_table","source_row_id","source_entity_id","title","normalized_title","entity_type","evidence_page","evidence_snippet","anchor_strength","semantic_status","semantic_reason"
"maintenance","ai_delivery_items","85fbf12c-f6ce-41c8-9c44-5105b69dbd46","94fc45b4-663f-49a5-bd01-1c2df906eec3","Lubrication of Paliers des rotors every 30h","lubrication of paliers des rotors every 30h","maintenance_task","1","Lubricate Paliers des rotors every 30h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","a0a6918a-1fb7-4ca8-8b4a-635dfa90c807","196f3c2b-16b9-4e03-be36-7518e692a4f8","Lubrication of Pivot de la trémie basculante every 150h","lubrication of pivot de la tremie basculante every 150h","maintenance_task","1","Lubricate Pivot de la trémie basculante every 150h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","37c1fc16-4ff0-43f4-9414-5c49dc2972d2","e2909271-fa79-451c-b05b-f43bdaf5163c","Lubrication of Charnières de clapet de nettoyage every as-needed","lubrication of charnieres de clapet de nettoyage every as needed","maintenance_task","1","Lubricate Charnières de clapet de nettoyage every as-needed","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","33ba7eaf-fbe8-4c65-b594-f2d81f60bba4","24d19bef-eeed-497d-8fae-02ad3b3b5fd8","Lubrication of Point de repli de la bande every 250h","lubrication of point de repli de la bande every 250h","maintenance_task","1","Lubricate Point de repli de la bande every 250h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","68d56c22-3638-4016-b4bb-4e3d6a98dd20","43e31f56-e63e-4db2-9ee0-51f6e6a39f76","Lubrication of Vérin hydraulique trémie basculante every 250h","lubrication of verin hydraulique tremie basculante every 250h","maintenance_task","1","Lubricate Vérin hydraulique trémie basculante every 250h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","dce586fc-de0b-4764-876a-2dba3bdcf0e6","0a2eb800-6b73-4517-9416-2b1aa84620ca","Lubrication of Vérin hydraulique volet de la trémie every 250h","lubrication of verin hydraulique volet de la tremie every 250h","maintenance_task","1","Lubricate Vérin hydraulique volet de la trémie every 250h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","ee2dc697-e76f-48e0-8c31-d992e171a345","a8a06e23-7576-4e04-9dff-96bb353c7667","Lubrication of Vérin hydraulique relevage / abaissement de bande every 250h","lubrication of verin hydraulique relevage abaissement de bande every 250h","maintenance_task","1","Lubricate Vérin hydraulique relevage / abaissement de bande every 250h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","73bbae25-2521-472b-828a-7f48a071f68f","31e17914-3460-4959-85e6-90737f1099db","Lubrication of Vérin hydraulique repli et déploiement de bande every 250h","lubrication of verin hydraulique repli et deploiement de bande every 250h","maintenance_task","1","Lubricate Vérin hydraulique repli et déploiement de bande every 250h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","0c7844fd-0502-493b-8094-69213da9bc08","15133e03-88ca-4710-8470-cdfe4dd3bb78","Lubrication of Vérin hydraulique relevage / abaissement d’aimant en every 250h","lubrication of verin hydraulique relevage abaissement d aimant en every 250h","maintenance_task","1","Lubricate Vérin hydraulique relevage / abaissement d’aimant en every 250h","DIRECT","KEEP","OK"
"maintenance","ai_delivery_items","31e3b9d1-353a-4cac-b20b-1c1d3a898d54","6a334ca1-846a-4f08-a7fb-b9687df96b79","Lubrication of Charnières de volet de la trémie every 250h","lubrication of charnieres de volet de la tremie every 250h","maintenance_task","1","Lubricate Charnières de volet de la trémie every 250h","DIRECT","KEEP","OK"
