"source_part_id","raw_label","raw_part_number","primary_source_page","evidence_count","flags","review_reason","source_pages","evidence_snippets"
"908b8613-6b82-4b69-9b3d-200420993f31","Volant d'actionnement","6","","1","[""missing_source_page""]","missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"18ad1c03-1d33-41b8-bca7-16bb1e4a1b88","Bague d'étanchéité","n/a","1","2","[""duplicate_part_number_conflict""]","duplicate_part_number_conflict","[""1""]","[""| Degré de viscosité | Température ambiante | | :--- | :--- | :--- | | Cold Weather | SAE 0W-40 | -40°C à 40°C | | Standard | SAE 10W-30 | -18°C à 40°C | | Standard | SAE 15W-40 | -9.5°C à 50°C | **Tableau : Viscosité Huile Boîte de Vitesses Principale** | Degré de viscosité (ISO 3448) | Température"",""l'huile neuve si nécessaire. 7. Contrôler/changer la bague d'étanchéité et replacer le bouchon de vidange. 8. Remplir d'huile neuve jusqu'à l'ouverture de remplissage. 9. Replacer le bouchon de remplissage avec une bague neuve. --- ## 8.18. Sécurisation de la trémie basculante **Liste de contrôle 5""]"
"004cddab-4975-4288-99d6-c31f76bd3d59","Tige magnétique","2","1","4","[""duplicate_label_multiple_numbers""]","duplicate_label_multiple_numbers","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér"",""| Resserrer les vis du pignon et de la chaîne | | **16 h / 2 j** | Moteur | Vérifier la courroie trapézoïdale | | **16 h / 2 j** | Fixations | Resserrer toutes les vis (râteaux, rotors, trémie, moteur) | | **100 h / 1 mois** | Filtres | Remplacer filtres huile hydraulique et aération réservoir | | **100 h / 1 mois** | Hydraulique | Resserrer les brides des flexibles haute pression | | **100 h / 1 mois** | Engrenages | Vidange huile (chenilles, boîte de vitesses, convoyeur) | --- ## 8.6. Travaux"",""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
"f59d1c9c-8d5f-4940-9b3f-d27c9f8f8daa","Vis M8","M8","1","3","[""duplicate_part_number_conflict"",""duplicate_label_multiple_numbers""]","duplicate_part_number_conflict, duplicate_label_multiple_numbers","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér"",""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil"",""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"45b9075a-d2b1-4935-928e-b6096e25e762","Vis M8","5","1","3","[""duplicate_label_multiple_numbers""]","duplicate_label_multiple_numbers","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér"",""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil"",""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"1a9ce487-d6a6-4f63-8c6c-3df7e6a8ab80","Couvercle de filtre","1","1","1","[""duplicate_label_multiple_numbers""]","duplicate_label_multiple_numbers","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"d4fb1bb1-a921-4420-881d-7e16673783bc","Gaz inerte (100% CO2)","EN ISO 14175: C1","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
"b3561a9c-d0ca-4b40-bc78-b73db63a85d9","Vis à six pans creux","M 8","1","1","[""duplicate_part_number_conflict""]","duplicate_part_number_conflict","[""1""]","[""| Degré de viscosité | Température ambiante | | :--- | :--- | :--- | | Cold Weather | SAE 0W-40 | -40°C à 40°C | | Standard | SAE 10W-30 | -18°C à 40°C | | Standard | SAE 15W-40 | -9.5°C à 50°C | **Tableau : Viscosité Huile Boîte de Vitesses Principale** | Degré de viscosité (ISO 3448) | Température""]"
"30bb3ede-d03d-4d47-8482-78dfb85f16ed","Liquide DEF (AdBlue) selon ISO 22241-1","null","","1","[""missing_source_page""]","missing_source_page","[]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér""]"
"99f6f031-de5e-43e8-8bc1-4cf4691b34e9","Vis de tension (tambour de renvoi)","1 / 2","","0","[""missing_kb_entity"",""missing_evidence"",""missing_source_page"",""missing_snippet""]","missing_kb_entity, missing_evidence, missing_source_page, missing_snippet","[]","[]"
