"source_part_id","raw_label","raw_part_number","primary_source_page","evidence_count","source_pages","evidence_snippets"
"e2b1b658-8213-4d0b-9171-26441a028481","Gaz inerte (82% Ar + 18% CO2 ou 100% CO2)","EN ISO 14175: M21 ou C1","1","2","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique pour le broyeur HAMMEL VB750 DK. --- # 8. Instructions d'entretien : Broyeur HAMMEL modèle VB750 DK - m2021 EU V ## 8.1. Génér"",""filtres huile et aération ; resserrer les vis des brides HP | | **100 heures** | Engrenages | Vidange huile (engrenages, chenilles, convoyeur) | --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. **Filtre à air :** Contrôler l'élément principal (nettoyer la soupape d'évacuation d""]"
"e224bc7d-2883-448a-82c5-94fe9ce734ba","Filtre aspiration-retour","SRA 3 SLP005","1","1","[""1""]","[""de contrôle 3 : Entretien initial (Rodage) 1. **Après 10 heures :** - Changer le filtre d'aspiration à retour (5 μm contre 10 μm). - Resserrer les vis du pignon d'entraînement (Chenilles). - Serrer les vis de la chaîne. 2. **Après 16 heures :** - Vérifier la courroie trapézoïdale du moteur. - Resser""]"
"1645ed20-0b45-4999-95c4-3046c320598e","Fil-électrode (Apport de soudure)","EN ISO 14341-A: G 46 3 C G4Si1","1","1","[""1""]","[""vis du pignon et de la chaîne | | **Après 16h / 2j** | Moteur | Vérifier la courroie trapézoïdale | | | Réducteur | Resserrer toutes les vis de fixation | | | Divers | Resserrer vis (râteaux, palier rotors, trémie, fixation moteur) | | **Après 100h / 1m** | Filtres | Remplacer filtres huile hydrauli""]"
"247054e4-aed2-4a9e-8c1e-15d46114a56a","SRS Turbo-Rekord top FE 10W-40","18917","1","1","[""1""]","[""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"d02c1ccf-4d5a-454f-b034-76f84d522416","EVOFREEZE XX 12EVOX","21071","1","2","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention"",""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"ddd59e97-a2ab-4186-ac07-06b4c382f481","Agip Blasia CLP 150","9388","1","2","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention"",""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"038109c5-4a26-4164-801b-21c1675a7a73","Avia Fluid RSL 32","9409","1","2","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention"",""Voici une version nettoyée, structurée et professionnalisée de votre documentation technique. # 8. Instructions d'entretien : Broyeur HAMMEL VB750 DK (Modèle 2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à la garantie. Un registre de tous les travaux effectués doit être tenu. Pendant la période de garantie, toutes les opérations doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Consignes de sécurité a""]"
"17732d42-278c-4d53-88f9-d1e83c38ac6e","Rouleau inférieur gauche","3","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"d7d7d8f7-3a52-499f-921f-395574082fba","Profilé de sécurité","4","1","1","[""1""]","[""d'aération du réservoir. 2. **Hydraulique :** Resserrer les vis des brides des flexibles haute pression. 3. **Engrenages :** Vidange de l'huile (principal et bande). 4. **Chenilles :** Vidange huile, retendre les chaînes, contrôle général du serrage. --- ## 8.6. Travaux d'entretien périodiques ### Entretien Quotidien 1. Contrôler le filtre à air (élément principal). 2. Vérifier les niveaux : huile moteur, réfrigérant, huile engrenage, huile hydraulique, huile boîte de bande. 3. Vérifier la propr""]"
"335b5ae8-5876-4e20-94fd-e56ba893b0e9","Filtre d'aspiration à retour","Filtre d'aspiration à retour","1","4","[""1""]","[""Voici une version nettoyée et structurée de votre documentation technique, formatée selon vos consignes de rigueur industrielle. --- # 8. Instructions d'entretien - Broyeur HAMMEL VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance doivent être respectés pour préserver le droit à garantie. Toutes les opérations durant la période de garantie doivent être effectuées par le service après-vente de HAMMEL Recyclingtechnik GmbH. ### Liste de contrôle 1 : Sécurisation avant intervention"",""Voici une version nettoyée, structurée et formatée du manuel de maintenance pour le broyeur HAMMEL VB750 DK. # 8. Instructions d'entretien - Broyeur HAMMEL modèle VB750 DK (m2021 EU V) ## 8.1. Généralités Les délais de maintenance devront être respectés pour que n'expire pas votre droit à garantie. Exécuter un record de tous les travaux d'entretien effectués. L'ensemble des opérations de maintenance ainsi que toutes les réparations doivent être effectuées par le service après-vente de HAMMEL Rec"",""après 16 heures ou 2 jours 1. Moteur : Vérifier la courroie trapézoïdale. 2. Réducteur : Resserrer toutes les vis de fixation. 3. Divers : Resserrer toutes les vis (tôles de râteaux, palier des rotors, trémie, fixation moteur). ### Entretien après 100 heures ou 1 mois 1. Filtres : Remplacer les filtres d'huile hydraulique et le filtre d'aération du réservoir. 2. Hydraulique : Resserrer les vis sur les flancs des flexibles haute pression. 3. Engrenages : Changement de l'huile (principal et chenil""]"
